img_id,rle_mask
0,72541 1 73053 1 73057 1 73563 7 73571 2 74074 8 74083 4 74581 4 74586 13 75093 18 75116 1 75605 19 75625 2 76117 19 76137 3 76629 19 76649 3 77142 22 77654 22 78166 22 78678 22 79190 14 79205 8 79702 14 79717 8 80213 15 80229 4 80234 3 80725 15 80741 8 81239 13 81253 4 81258 2 81751 13 81765 4 81770 2 82263 13 82277 4 82282 2 82775 8 82784 4 82789 7 83287 4 83292 3 83296 4 83302 4 83307 1 83799 3 83804 3 83808 4 83814 4 83819 1 84310 4 84316 2 84320 4 84326 4 84331 1 84822 4 84828 2 84832 4 84838 4 84843 1 85334 4 85340 2 85344 4 85350 4 85355 1 85846 5 85852 3 85856 4 85862 4 86358 9 86368 4 86374 4 86870 9 86880 4 86886 4 87383 8 87392 4 87398 4 87895 8 87904 4 87910 4 88408 12 88421 5 88920 12 88933 5 89432 3 89436 8 89445 5 89944 3 89948 8 89957 6 90456 3 90460 3 90464 4 90469 6 90968 2 90972 3 90976 4 90981 6 91480 3 91484 3 91488 4 91493 5 91499 1 91989 2 91992 3 91996 3 92000 4 92005 5 92011 1 92501 1 92504 3 92508 3 92512 4 92517 5 92523 1 93013 1 93016 3 93020 3 93024 4 93029 7 93525 1 93527 4 93532 3 93536 4 93541 7 94038 22 94550 22 95063 21 95575 21 96087 21 96599 21 97111 20 97623 20 98135 20 98647 20 99159 20 99671 20 100183 20 100695 20 101207 20 101719 20 102231 20 102743 20 103255 20 103767 11 103779 8 104279 10 104291 8 104791 10 104803 8 105304 9 105315 3 105319 4 105816 9 105827 3 105831 4 106328 9 106339 3 106343 4 106840 3 106844 5 106850 8 107352 3 107356 4 107361 9 107864 2 107868 4 107873 8 108376 1 108380 3 108385 5 108391 1 108892 3 108896 5 108903 1 109404 2 109408 4 109916 2 109921 3 110434 2
1,81045 1 81557 1 82069 1 82581 1 82585 1 83089 2 83093 1 83097 1 83593 1 83601 2 83605 1 83609 1 84105 1 84112 2 84117 2 84121 1 84617 1 84624 2 84629 2 85126 1 85129 1 85137 1 85141 2 85641 1 85649 1 86153 1 86180 1 86635 1 86665 1 87147 1 87177 1 87208 1 87659 1 87680 1 87689 1 87719 1 88191 2 88202 1 88231 1 88679 1 88703 4 88714 1 89191 1 89215 1 89217 2 89226 1 89229 1 89703 1 89717 1 90215 1 90742 1 90756 1 91254 1 91268 1 91292 1 91296 1 91780 1 91804 1 91807 2 91812 2 91817 2 92292 1 92315 7 92323 4 92328 3 92775 1 92827 17 93287 1 93338 19 93799 1 93849 21 94311 1 94347 1 94361 21 94823 1 94859 1 94872 23 95371 1 95382 26 95875 2 95883 1 95893 27 96374 1 96387 1 96395 1 96405 27 96886 1 96899 1 96907 1 96916 28 97398 1 97404 1 97428 28 97910 1 97939 30 98422 1 98451 30 98934 1 98963 30 99446 1 99475 30 99958 1 99985 32 100470 1 100488 1 100497 32 100982 1 100986 1 101000 1 101009 32 101494 1 101498 1 101512 1 101520 33 102006 1 102010 1 102024 1 102032 33 102518 1 102522 1 102544 32 103015 1 103030 1 103034 1 103055 33 103542 1 103567 33 104054 1 104078 34 104566 1 104590 34 105078 1 105101 35 105590 1 105613 34 106124 35 106636 35 107140 1 107148 35 107649 2 107652 1 107659 35 108156 1 108161 2 108164 1 108171 35 108668 1 108673 4 108682 35 109170 1 109180 1 109185 3 109194 35 109676 1 109682 1 109692 1 109697 3 109705 36 110187 2 110193 2 110204 1 110209 3 110217 36 110700 1 110705 2 110723 1 110729 35 111217 2 111231 1 111240 36 111729 2 111743 1 111752 36 112206 1 112254 1 112264 36 112718 1 112760 1 112766 1 112776 36 113230 1 113262 1 113272 1 113276 1 113278 1 113287 35 113742 1 113773 2 113784 1 113787 2 113799 35 114254 1 114285 2 114296 1 114299 2 114310 36 114766 1 114797 2 114808 1 114811 1 114822 36 115278 1 115309 2 115323 1 115333 37 115821 2 115835 1 115845 37 116333 2 116347 1 116357 37 116845 2 116855 1 116859 1 116865 2 116869 36 117352 1 117357 2 117367 1 117371 1 117377 2 117381 35 117864 1 117869 2 117879 1 117889 3 117893 35 118376 1 118382 1 118391 1 118401 3 118405 35 118903 2 118913 3 118917 34 119415 2 119424 39 119905 1 119915 2 119926 3 119936 39 120012 1 120417 1 120427 2 120438 3 120448 38 120524 1 120929 2 120939 2 120950 3 120960 37 121036 1 121442 1 121451 2 121458 1 121462 1 121464 1 121472 36 121548 1 121954 1 121963 2 121970 1 121974 1 121983 37 122466 1 122475 2 122481 2 122486 1 122494 38 122978 1 122988 1 122993 2 122998 1 123005 39 123490 1 123496 1 123505 2 123510 1 123516 40 124002 1 124017 1 124022 1 124028 39 124514 1 124529 1 124539 39 125014 1 125041 1 125051 39 125526 1 125553 1 125563 39 126038 1 126065 1 126075 38 126586 39 126668 1 127098 38 127180 1 127610 37 127692 1 128122 37 128633 38 128705 2 129145 38 129657 38 130168 37 130679 38 131191 38 131703 38 132214 39 132726 39 133237 40 133749 40 134261 38 134772 39 135284 39 135788 1 135796 39 135860 1 136308 38 136372 1 136819 38 137305 1 137331 38 137817 1 137842 39 138329 1 138354 39 138841 1 138866 39 138942 1 139377 38 139454 1 139889 38 140400 39 140474 1 140893 1 140898 1 140912 39 140986 1 141405 1 141410 1 141424 39 141917 1 141936 39 142448 38 142963 34 143475 34 143988 33 144500 1 144504 28 144560 1 144981 1 145018 25 145072 1 145510 1 145533 22 145584 1 146022 1 146047 4 146052 15 146534 1 146565 14 147046 1 147078 12 147558 1 147592 9 147643 1 148069 2 148106 7 148155 1 148581 2 148588 1 148620 5 148667 1 149093 1 149100 1 149586 1 149611 2 150098 1 150123 2 150610 1 150635 2 150640 1 151147 2 151152 1 151154 1 151165 1 151649 1 151659 2 151664 3 151677 1 152161 1 152171 2 152176 3 152189 1 152673 1 152684 1 152687 2 152690 1 152700 2 152711 1 153185 1 153196 1 153199 2 153202 1 153212 1 153697 1 153708 1 153711 1 153714 1 154220 1 154226 1 154732 1 154741 1 156754 1 157266 1 157770 1 158812 1
2,28888 1 36103 1 37118 1 37630 1 38117 1 38629 1 38640 1 39152 1 40674 1 40700 1 40712 1 41186 1 41212 1 41224 1 41724 1 41736 1 42236 1 42248 1 42302 1 42748 1 42760 1 43221 1 43232 1 43238 1 43259 2 43732 1 43744 1 43750 1 43760 1 43771 2 44244 1 44270 3 44278 1 44283 2 44756 1 44767 1 44778 1 44782 3 44789 2 44795 2 45279 1 45290 1 45294 3 45301 2 45307 2 45802 1 45805 2 45814 2 45819 2 46312 1 46314 1 46317 1 46327 1 46331 2 46820 1 46824 1 46826 1 46829 1 46839 1 46843 2 47332 1 47335 2 47338 1 47349 3 47355 2 47825 1 47847 2 47859 5 47867 2 47871 2 48337 1 48354 1 48359 2 48368 1 48370 6 48383 2 48866 1 48870 3 48879 10 48895 2 49378 1 49382 3 49391 14 49407 2 49894 3 49902 15 49919 2 50406 2 50414 16 50431 1 50913 1 50918 2 50926 18 51407 1 51430 1 51437 19 51919 1 51948 20 52431 1 52460 20 52942 1 52963 1 52972 20 53454 1 53471 1 53483 21 53983 1 53992 2 53995 20 54498 1 54504 2 54507 19 55010 1 55015 22 55512 1 55527 22 56016 1 56024 2 56028 1 56038 21 56528 2 56536 2 56540 1 56550 21 57041 1 57048 2 57051 2 57062 20 57546 1 57553 1 57561 1 57563 1 57570 1 57573 21 58058 1 58065 1 58073 1 58075 1 58082 23 58570 1 58577 1 58581 1 58585 1 58587 1 58593 22 59082 1 59089 1 59093 1 59097 1 59099 1 59105 22 59599 1 59601 1 59604 2 59608 2 59616 22 60111 1 60113 1 60116 2 60120 2 60127 22 60623 1 60625 1 60628 2 60631 3 60638 22 61135 1 61137 1 61140 2 61143 1 61150 21 61647 1 61649 1 61651 3 61662 21 62159 1 62161 1 62163 3 62173 21 62673 1 62675 3 62683 22 63185 1 63187 3 63194 22 63697 1 63700 1 63706 22 64209 1 64218 21 64721 1 64730 19 64816 1 65226 1 65242 18 65328 1 65738 1 65753 19 65840 1 66250 1 66265 19 66352 1 66777 17 67289 17 67801 16 68313 14 68825 13 69338 12 69853 6 70365 1 70369 1
3,367 1 371 1 879 1 883 1 1391 1 1395 1 1903 1 1907 1 2415 1 2419 1 2931 1 3443 2 3955 2 4099 1 4467 2 4611 1 4980 2 4985 1 5123 1 5492 2 5496 1 5635 1 5640 1 6005 1 6147 2 6152 1 6513 1 6517 1 6659 1 6663 3 7025 1 7029 1 7177 2 7181 1 7537 1 7541 1 7689 2 7692 2 8049 2 8053 1 8201 1 8204 2 8410 1 8561 2 8565 1 8922 2 9073 2 9077 1 9435 1 9585 2 9589 1 9593 1 9600 1 9947 1 10097 2 10101 1 10105 1 10609 2 10613 2 10617 1 10779 1 11121 2 11125 2 11129 1 11291 1 11634 1 11637 2 11641 1 12146 1 12149 6 12658 1 12663 2 12666 1 12669 1 13175 1 13181 1 13687 1 13693 2 14199 1 14205 2 14711 1 14717 2 15223 2 15229 2 15736 1 15741 1 15895 1 16248 1 16253 1 16261 1 16760 1 16773 1 16929 1 17272 1 17285 1 17441 1 17443 3 17785 1 17791 1 17797 1 17830 1 17953 1 17955 3 18303 1 18342 1 18468 2 18473 1 18815 1 18853 2 18980 2 18985 1 19327 1 19365 2 19877 2 20386 1 20898 1 21063 1 21408 1 21410 1 21575 1 21920 1 21922 1 22431 3 22597 1 22944 1 23109 1 23423 1 23429 1 23449 1 23456 1 23621 1 23935 1 23941 1 23961 1 24125 1 24129 2 24132 2 24447 1 24453 1 24458 1 24637 1 24641 2 24644 2 24965 2 24970 1 25148 2 25153 5 25477 2 25482 1 25660 1 25664 5 25989 2 25994 1 25999 1 26167 1 26175 4 26180 1 26183 1 26311 1 26317 1 26326 1 26501 2 26506 2 26679 3 26683 2 26687 4 26692 4 26829 1 26832 1 26838 1 27013 2 27019 1 27191 3 27195 2 27198 5 27204 4 27210 1 27338 4 27344 1 27350 2 27525 4 27531 1 27704 8 27716 3 27722 1 27838 1 27850 4 27856 2 27859 1 27862 1 28038 3 28043 1 28216 8 28225 6 28234 1 28350 2 28356 1 28361 11 28551 2 28555 1 28729 7 28737 6 28746 1 28862 2 28868 1 28870 2 28873 11 29063 2 29067 1 29243 5 29249 3 29253 2 29258 1 29374 2 29382 14 29574 3 29579 1 29756 8 29765 3 29770 1 29886 2 29896 4 29901 7 30086 2 30091 1 30270 6 30277 3 30281 2 30286 1 30408 2 30414 6 30599 1 30603 1 30785 3 30791 1 30793 3 30798 1 30913 2 30920 2 30926 5 31111 1 31115 1 31297 3 31303 1 31305 8 31324 1 31340 1 31425 2 31432 2 31438 4 31623 1 31809 3 31815 1 31817 5 31823 2 31852 1 31944 2 31950 3 32135 1 32327 1 32329 5 32336 1 32456 2 32463 1 32647 1 32843 3 32848 1 32968 1 33159 1 33199 1 33355 3 33360 1 33480 1 33671 1 33711 1 33867 3 33872 1 34183 1 34223 2 34379 3 34384 1 34695 1 34735 2 34891 3 34896 1 35207 1 35211 1 35236 2 35247 2 35403 3 35408 1 35419 1 35719 1 35723 2 35747 3 35759 2 35915 1 35920 2 35924 1 35931 1 36231 2 36235 2 36239 1 36259 3 36271 2 36432 2 36436 1 36443 1 36743 2 36747 2 36751 1 36944 2 36948 2 36955 1 37255 2 37259 2 37263 1 37456 2 37460 2 37464 1 37767 2 37771 2 37775 1 37972 2 37976 1 37980 1 38279 2 38283 1 38484 1 38488 1 38498 1 38573 1 38791 2 38795 1 38996 1 39000 1 39010 1 39303 2 39307 1 39512 1 39522 1 39816 1 39819 1 40024 1 40034 1 40328 1 40331 1 40840 1 40843 1 40847 1 41355 1 41359 1 41867 1 41871 1 42375 1 42379 1 42383 1 42388 1 42887 1 42891 1 42895 2 42900 3 43399 1 43403 1 43407 2 43412 3 43624 1 43920 1 43925 2 44135 2 44432 2 44437 2 44647 2 44886 1 44944 2 44949 2 45159 2 45398 1 45456 3 45461 3 45671 2 45910 1 45969 2 45975 1 46182 3 46422 1 46481 2 46487 1 46694 1 46696 1 46706 1 46710 1 46939 1 46999 1 47022 1 47206 1 47208 1 47216 1 47218 1 47222 1 47506 1 47511 1 47534 1 47728 1 47730 1 47734 1 47758 1 47861 1 47962 1 48046 1 48235 1 48242 1 48246 1 48372 2 48474 1 48558 1 48748 1 48759 1 48884 2 48986 1 49053 1 49070 1 49257 1 49260 1 49502 2 49582 1 49769 1 49776 1 50014 2 50094 1 50286 1 50288 1 50526 3 50606 1 50798 3 51040 1 51310 3 51822 1 51825 1 52337 1 53381 1 53655 1 53886 2 53893 2 54167 1 54398 1 54405 3 54679 1 54910 1 54913 8 55191 1 55415 1 55425 9 55704 1 55927 1 55937 10 56214 1 56216 1 56405 1 56449 5 56455 4 56461 2 56726 1 56728 1 56917 1 56961 4 56967 8 57429 1 57472 5 57479 8 57492 1 57940 1 57984 5 57991 9 58002 3 58007 1 58491 2 58496 5 58502 10 58514 3 58519 1 59003 2 59008 5 59014 10 59025 4 59031 1 59515 2 59518 23 59543 1 59990 2 59993 1 60027 1 60030 23 60055 1 60502 4 60538 1 60541 24 60567 1 61014 4 61050 1 61053 24 61079 1 61526 4 61561 2 61564 5 61571 18 61591 1 62038 4 62073 1 62076 25 62103 1 62550 4 62555 1 62584 1 62588 25 62884 1 63063 1 63067 1 63096 1 63099 26 63396 1 63579 1 63611 25 63908 1 64088 1 64091 1 64094 3 64123 25 64420 1 64596 1 64600 2 64603 1 64606 3 64629 1 64634 3 64638 22 64932 1 65108 1 65112 2 65118 3 65141 1 65146 3 65150 22 65444 1 65620 1 65624 2 65629 4 65653 1 65658 2 65662 22 65956 1 66132 1 66136 2 66141 4 66165 1 66170 2 66174 22 66468 1 66644 1 66649 3 66653 4 66677 1 66682 2 66686 22 67156 1 67161 3 67165 4 67189 1 67194 2 67198 22 67672 8 67701 1 67706 3 67710 22 68030 1 68184 7 68213 1 68218 26 68542 1 68562 1 68696 6 68725 2 68730 25 69054 1 69074 1 69082 1 69208 6 69238 1 69242 25 69586 1 69594 1 69720 6 69746 1 69749 3 69753 11 69766 1 69768 10 70098 1 70106 1 70110 1 70115 2 70232 7 70258 1 70261 3 70265 10 70278 1 70280 10 70618 2 70622 2 70627 2 70743 9 70754 1 70773 3 70777 10 70792 2 70795 6 71128 1 71130 3 71134 2 71139 2 71144 2 71147 1 71256 1 71259 5 71266 1 71284 4 71289 10 71304 1 71307 5 71639 1 71642 3 71646 2 71651 3 71655 7 71771 5 71777 2 71796 3 71800 11 71819 4 72155 5 72163 3 72167 7 72175 1 72283 5 72289 2 72304 1 72308 3 72312 11 72330 3 72667 5 72675 2 72679 7 72687 2 72795 1 72798 2 72816 1 72819 3 72824 11 72842 3 73179 5 73187 2 73191 11 73310 2 73331 3 73336 11 73354 3 73694 2 73698 3 73704 9 73716 2 73822 2 73843 16 73861 1 73866 3 74210 3 74217 2 74221 1 74228 1 74232 1 74334 3 74354 17 74373 1 74378 3 74723 1 74729 2 74733 1 74846 3 74866 18 74885 2 74889 2 75235 1 75242 1 75245 1 75260 1 75358 2 75378 3 75382 18 75757 1 75870 2 75890 2 75894 18 76251 1 76256 1 76382 2 76402 2 76406 14 76421 3 76763 1 76768 2 76800 1 76894 2 76913 2 76918 7 76927 5 77275 1 77280 2 77287 1 77403 1 77406 1 77426 1 77430 6 77439 5 77787 1 77943 5 77951 1 77953 3 78458 2 78462 1 78465 2 78974 1 78977 2 79489 2 80001 2 80105 1 80617 1 80628 1 81140 1 95228 1 95740 1 95803 1 96252 1 96764 1 101429 1 101888 1 101941 1 102396 1 102399 2 102453 1 102908 1 102911 2 102965 1 103423 2 103464 1 103935 2 103976 1 104488 1 105465 1 105976 2 105984 1 106488 2 106494 3 107000 1 107005 4 107511 2 107517 2 107520 1 108023 1 108029 2 108535 1 108541 1 109048 1 109053 1 109560 1 109565 1 110077 2 110589 2 111101 2 111605 1 112117 1 112628 2 114682 1 129982 1 130494 1 131006 1 143658 1 144170 1 144682 1 148318 1 148830 1 151361 2 151381 1 151883 1 151892 4 152395 1 152401 1 152403 5 152410 1 152911 1 152913 1 152915 5 152922 1 153423 9 153434 1 153933 14 154444 13 154956 12 155467 12 155978 13 156490 12 157002 12 157513 8 157522 2 158025 8 158034 1 158536 9 158546 1 159048 9 159058 1 159557 1 159560 3 159564 4 160069 1 160072 3 160076 2 160581 1 160584 3 160588 2 161091 1 161093 1 161096 3 161100 1 161603 1 161605 1 161608 3 161612 1 162115 1 162120 3 162124 1 162625 3 162632 3 162636 1 163137 3 163145 2 163148 1 163649 3 163654 1 163657 1 163660 1 163684 1 164161 3 164166 1 164191 1 164196 1 164673 3 164678 1 164703 1 164708 1 165184 4 165190 1 165197 1 165219 2 165696 4 165702 1 165709 1 165726 1 165731 1 165856 1 166155 1 166204 1 166207 5 166214 1 166221 1 166237 2 166243 1 166349 1 166368 1 166667 1 166715 2 166718 6 166726 1 166746 1 166749 1 166755 1 166857 4 166868 2 166875 2 166880 1 167175 1 167179 1 167227 9 167238 1 167258 2 167265 1 167267 1 167369 4 167376 14 167392 1 167687 1 167691 1 167739 9 167750 1 167770 2 167777 1 167779 1 167783 1 167880 2 167883 1 167887 11 167899 2 168202 2 168249 1 168251 9 168262 1 168282 2 168286 2 168291 1 168295 1 168392 1 168397 1 168399 3 168403 2 168407 1 168715 1 168760 2 168765 7 168790 1 168794 2 168798 2 168803 2 168807 1 168817 1 168909 1 168911 3 169227 1 169231 1 169236 1 169241 1 169272 2 169277 7 169302 1 169306 3 169310 2 169315 2 169325 1 169329 1 169416 1 169424 1 169743 1 169747 2 169753 1 169784 2 169788 8 169814 2 169818 7 169827 2 169832 1 169837 1 169841 1 169928 1 170255 1 170259 2 170265 1 170295 3 170300 2 170303 1 170305 3 170326 2 170330 11 170344 1 170349 1 170353 1 170440 1 170771 1 170777 1 170806 4 170812 2 170817 2 170834 1 170838 2 170842 11 170855 4 170861 1 170865 1 170952 1 171283 1 171289 1 171318 5 171324 1 171340 1 171346 1 171350 2 171354 4 171359 6 171368 3 171373 1 171465 1 171795 1 171801 1 171830 4 171836 1 171852 1 171858 2 171862 2 171866 4 171871 7 171880 2 171885 1 171977 1 172313 2 172342 2 172345 1 172348 2 172364 1 172369 1 172371 1 172374 2 172378 4 172383 5 172389 1 172393 1 172398 1 172489 1 172810 1 172826 1 172850 1 172854 2 172860 2 172881 1 172883 1 172886 2 172890 4 172896 2 172901 1 172905 1 173322 1 173338 1 173362 1 173366 1 173373 1 173393 1 173398 2 173403 3 173408 2 173413 1 173423 1 173834 1 173874 1 173878 1 173885 1 173904 1 173910 2 173914 4 173920 1 173935 1 174382 2 174386 1 174390 1 174422 2 174428 1 174894 2 174897 2 174935 1 175407 1 175409 1 176583 1 177096 1 177608 1 178120 1 178627 1 179030 1 179034 2 179542 1 179546 2 180053 3 180058 2 180565 3 180569 3 181077 7 181588 8 182100 8 182612 5 182618 2 183123 5 183130 1 183635 5 183642 1 184146 6 184658 6 185170 6 185682 6 186194 6 186202 1 186706 4 187218 4 187227 1 187730 4 188242 4 188754 4 188760 1 189266 4 189272 1 189778 2 189781 1 189784 1 190290 1 190295 2 190802 1 190807 3 191314 1 191319 3 191391 1 191831 1 191833 1 191903 1 192343 1 192415 1 192855 1 192927 1 200611 1 201122 2 201128 1 201629 1 201634 2 201640 1 202147 3 202152 1 202659 3 202664 1 203170 4 203682 4 204194 2 204197 1 204706 2 204714 1 204718 1 205230 1 206246 1 206758 1 207270 1 207782 1 208151 1 208663 1 208667 1 208816 1 209169 1 209173 4 209179 1 209323 1 209327 2 209681 1 209685 4 209691 1 209832 1 210193 1 210197 4 210203 1 210344 1 210705 1 210709 2 210712 1 210715 1 210856 1 210865 1 211217 1 211221 2 211227 1 211368 1 211377 1 211729 1 211733 2 211880 1 211884 1 211889 1 212241 1 212392 1 212396 1 212401 1 212753 1 212904 1 212908 1 212913 1 213259 1 213265 1 213416 1 213420 1 213767 1 213771 2 213777 1 213928 1 213932 1 214283 2 214289 1 214440 2 214444 1 214795 1 214801 1 214952 2 214956 1 215307 1 215313 1 215464 2 215468 1 215819 1 215976 2 215980 2 216488 2 216491 2 217000 4 217512 4 217855 1 218025 3 218537 3 219050 2 219078 2 219562 1 219566 1 219589 3 220074 1 220078 1 220084 1 220101 3 220106 2 220504 1 220590 1 220596 1 220606 1 220613 3 220618 2 221016 1 221098 1 221108 1 221113 1 221115 1 221118 1 221124 4 221130 1 221528 1 221532 1 221610 1 221617 1 221620 1 221625 3 221630 2 221636 4 222040 1 222044 2 222129 1 222132 1 222137 3 222142 2 222145 2 222148 4 222158 1 222552 1 222556 2 222560 1 222640 2 222644 1 222649 2 222654 5 222661 3 222669 2 223060 1 223068 2 223072 1 223152 2 223156 1 223161 2 223166 5 223172 4 223572 1 223579 3 223664 2 223668 2 223672 3 223678 10 224084 1 224092 1 224176 2 224180 2 224184 3 224189 11 224688 2 224691 3 224696 3 224701 6 224708 4 225200 6 225208 4 225213 4 225220 4 225715 3 225720 9 225732 5 225742 1 226230 1 226233 8 226244 2 226247 1 226251 1 226254 1 226742 1 226746 7 226756 2 226763 1 226766 1 227261 4 227268 2 227275 2 227279 1 227774 2 227777 5 227788 1 227791 1 228289 5 228300 1 228803 3 228812 1 229316 2 229828 1 230340 1 233402 1 234942 1 234949 1 235454 2 235461 1 235463 1 235966 2 235972 2 235975 3 236477 3 236481 2 236484 6 236989 13 237500 14 238012 2 238015 11 238525 1 238527 13 239039 1 239043 10 239054 1 239555 10 239566 2 240067 4 240072 4 240078 2 240084 1 240579 3 240585 1 240587 1 240590 3 241092 1 241103 2 241604 1 241615 2 242127 2 247200 1 247238 1 252327 1 252837 1 252839 1 253342 2 253345 1 253854 4 253860 1 253865 3 254364 1 254366 1 254368 3 254372 1 254377 3 254865 1 254871 1 254876 3 254881 5 254889 3 254894 2 255377 1 255388 3 255393 5 255401 3 255406 2 255901 2 255906 4 255912 4 255918 2 256413 2 256418 1 256424 3 256429 4 256930 1 256935 3 256941 3 257452 4 257458 1 257964 4 257970 1 258477 1 258482 1 258989 1 258994 1 261062 1 261574 1 262086 1
4,157502 1 157508 1 158013 6 158020 1 158523 8 158532 1 159033 10 159044 2 159054 1 159543 12 159556 3 160055 17 160566 18 161075 1 161077 19 161586 22 162098 23 162606 11 162618 5 162624 10 163117 12 163130 5 163136 10 163628 13 163642 5 163648 10 164140 13 164154 4 164159 11 164172 2 164652 13 164666 4 164671 11 164684 2 165163 14 165178 4 165183 11 165195 3 165674 15 165690 20 166185 16 166202 20 166695 40 167205 42 167713 1 167716 43 168224 48 168736 47 169245 50 169757 50 170269 48 170781 47 171293 47 171805 4 171810 38 172317 3 172322 37 172829 3 172834 36 173341 3 173346 33 173853 3 173858 30 174365 3 174370 29 174877 3 174882 29 175390 2 175394 25 175902 3 175906 24 176414 1 176416 1 176418 23 176928 1 176930 20 177443 17 177955 15 178468 11 178980 10 179492 3 179496 5 180005 2 180008 4
5,
6,31715 1 32227 1 32232 1 32739 1 32743 2 33251 1 33256 1 33763 1 33768 1 160497 1 161019 2 161050 1 161531 2 161555 2 161562 1 162044 1 162068 1 162072 1 162580 1 162584 1 162593 3 163092 1 163096 1 163105 3 163584 3 163598 1 163604 1 163608 1 163618 2 163625 2 163629 2 163649 2 164076 4 164082 1 164084 1 164086 13 164104 1 164109 3 164113 2 164116 1 164120 3 164125 2 164130 2 164138 2 164141 2 164151 3 164161 2 164588 4 164594 1 164596 1 164598 13 164616 1 164621 3 164625 2 164628 1 164632 3 164637 2 164642 2 164650 2 164653 2 164663 3 164673 2 165099 5 165105 19 165125 16 165143 4 165149 1 165154 2 165163 1 165166 1 165171 1 165185 2 165608 51 165660 3 165665 3 165680 4 165697 3 166120 63 166193 1 166209 3 166631 65 166705 1 166721 3 167143 29 167173 35 167217 1 167233 3 167238 2 167241 1 167243 3 167655 29 167685 41 167727 3 167735 1 167740 9 167750 9 167760 1 168167 29 168197 46 168245 3 168250 24 168676 1 168679 29 168709 3 168713 42 168756 4 168761 17 168779 6 169188 20 169209 11 169221 3 169225 65 169291 3 169295 2 169700 16 169717 3 169721 11 169733 3 169737 65 169804 1 169807 2 170211 7 170219 9 170229 3 170233 3 170237 11 170249 11 170261 52 170723 7 170731 13 170745 3 170749 23 170773 52 171235 21 171257 3 171261 23 171285 52 171746 1 171748 20 171769 3 171773 23 171797 52 172258 1 172260 101 172364 1 172770 1 172772 95 172868 5 172876 1 173282 1 173284 4 173289 90 173380 6 173388 1 173794 97 173892 7 173900 2 174306 97 174404 10 174818 108 175330 109 175440 1 175843 100 175944 5 175952 1 176355 100 176456 4 176462 1 176464 1 176868 99 176968 3 176976 1 177381 98 177480 3 177487 2 177893 102 177999 1 178401 1 178405 3 178409 97 178508 1 178913 1 178918 1 178921 97 179434 96 179950 92 180466 88 180982 84 181499 72 181572 6 182013 1 182015 68 182084 3 182088 2 182505 2 182534 61 182596 2 182600 1 183018 1 183056 51 183108 1 183112 1 183573 46 183620 1 183624 1 184089 42 184132 1 184136 1 184606 2 184610 33 184644 1 184648 1 185123 2 185127 26 185156 1 185160 1 185167 1 185645 20 185668 1 186174 1 187677 1 189263 1 189775 1 190272 1 190287 1 190799 1 250152 1 250663 2 251172 2 251176 1 251682 4 252193 3 252705 2 253217 2
7,113816 1 114328 1 114840 1 115347 1 115351 3 115859 2 115862 5 116367 12 116879 13 117391 13 117903 3 117907 10 118415 3 118419 10 118927 3 118931 10 119439 1 119441 1 119443 10 119951 1 119953 1 119955 11 120463 1 120467 11 120975 2 120978 13 121491 12 122003 12 122515 12 123027 13 123540 12 124053 11 124565 11 125077 12 125590 11 126103 10 126616 9 127129 10 127641 10 128154 9 128667 7 129179 7 129691 1 129694 1
8,55947 1 56459 2 56971 2 57483 1 62053 2 62058 2 62061 2 62565 2 62570 6 62579 1 63045 1 63073 1 63077 3 63082 7 63091 1 63585 2 63589 3 63594 10 64097 2 64101 3 64105 12 64119 1 64609 2 64612 17 64631 1 65120 21 65143 1 65147 1 65153 2 65632 21 65655 1 65659 1 65664 5 66144 21 66167 1 66171 1 66176 5 66656 25 66683 2 66688 5 66697 1 67166 27 67195 2 67200 6 67209 1 67680 30 67712 10 68192 43 68240 1 68704 2 68707 40 68750 3 69216 2 69219 41 69261 4 69267 4 69715 1 69728 2 69731 41 69773 5 69779 4 69787 2 70227 1 70243 53 70299 3 70756 60 71245 1 71268 60 71757 1 71781 59 72269 1 72298 48 72347 5 72354 1 72812 1 72814 40 72855 1 72859 5 72866 1 73327 39 73367 1 73371 4 73378 1 73840 1 73842 38 73883 3 74357 35 74395 3 74869 35 74907 1 74913 1 75388 28 75419 1 75427 1 75901 4 75907 22 75931 1 76419 22 76443 1 76455 1 76931 2 76934 19 76955 1 76967 1 77437 1 77446 1 77449 16 77467 1 77961 2 77964 13 77979 1 78473 1 78479 3 78483 6 78491 1 78992 1 78995 6 79003 1 79510 1 79515 1
9,181349 1 183402 1
